[Header]
; Thermal Transport Data File (default extension .dat)
; Copyright 2000, Quantum Design, Inc. All rights reserved.
TITLE,tto_real_subset.dat
FILEOPENTIME,0.00,09/01/2026,12:00 am
BYAPP,THERMAL_TRANSPORT,1.0,1.1
INFO,PPMS Thermal Transport Option Version: Release 1.1.5 Build 5,APPNAME
INFO,anonymized,SAMPLE_MATERIAL
INFO,anonymized,SAMPLE_COMMENT
INFO,2.5,SAMPLE_VLEAD_SEPARATION
INFO,2.5,SAMPLE_ILEAD_SEPARATION
INFO,2.8565,SAMPLE_CROSS_SECTION
INFO,38.545,SAMPLE_SURFACE_AREA
INFO,0.3,SAMPLE_EMISSIVITY
DATATYPE,COMMENT,1
DATATYPE,TIME,2
FIELDGROUP,ThermalCond, 2,4,5,6,7,8,19,20,22,28
FIELDGROUP,SeebeckCoef, 2,4,5,6,9,10,19,20,22,28
FIELDGROUP,Resistivity, 2,4,5,6,11,12,19,20,22,28
FIELDGROUP,Merit-ZT,    2,4,5,6,7,8,9,10,11,12,13,14,19,20,22,28
STARTUPGROUP,All
STARTUPAXIS,X,6
STARTUPAXIS,Y1,7
STARTUPAXIS,Y2,9
STARTUPAXIS,Y3,11
[Data]
Comment,Time Stamp (sec),Status (code),Error (code),Magnetic Field (Oe),Sample Temp. (K),Conductivity (W/K-m),Cond. Std.Dev.,Seebeck Coef. (µV/K),Seebeck Std.Dev.,Resistivity (Ohm-m),Resist Std.Dev.,Figure of Merit ZT,Merit Std.Dev.,Delta Temp. (K),Conductance (W/K),Raw Conductance (W/K),Seebeck Volt. (µV),Resistance (Ohm),Min. Temp. (K),Max. Temp. (K),Temp. Rise (K),Req. Htr Power (W),Heater Power (W),Rad. Loss (W),Cond. Pwr. (W),Heater Current (mA),Res. Drive (mA),Res. Freq (Hz),Period (sec),Period Ratio,tau1 (sec),tau2 (sec),Seebeck Gain,Resist. Gain,System Temp (K),Sample Position (deg),Bridge 1 Resistance (ohms),Bridge 1 Excitation (µA),Bridge 2 Resistance (ohms),Bridge 2 Excitation (µA),Bridge 3 Resistance (ohms),Bridge 3 Excitation (µA),Bridge 4 Resistance (ohms),Bridge 4 Excitation (µA),Signal 1 Vin (V),Signal 2 Vin (V),Digital Inputs (code),Drive 1 Iout (mA),Drive 1 Ipower (W),Drive 2 Iout (mA),Drive 2 Ipower (W),Pressure (),Map 20 (),Map 21 (),Map 22 (),Map 23 (),Map 24 (),Map 25 (),Map 26 (),Map 27 (),Map 28 (),Map 29 ()
,3404504.66,5906,0,0.077,26.7371431792308,1.6721348918485,0.0131037677167342,-0.767664240695526,0.00649676068420456,3.03324867944842E-6,3.63705126586481E-8,3.10654963443735E-6,6.12721308550493E-8,0.509771477927361,0.00191058132742609,0.00191289221440232,-0.71770010747694,0.00265468989974481,26.4583797,27.2531796,0.802150600000001,0.000975597778129045,0.000975137891251615,2.7330632525547E-8,0.000975110560619089,0.693101544908425,0.507892592136752,300,39.7407407407407,8.27376197671811,4.80322504473405,0.466164118844195,1000,125000,26.4883,,,,,,,,,,,,,,,,,9.245E-5,,26.47229095,26.45918845,,,,,,,
,3404783.44,5906,0,0.077,26.5043919338461,1.6602745690403,0.0144234098849027,-0.747925811442909,0.00616516516435714,3.03030487504678E-6,2.24931593496046E-8,2.94692204363908E-6,5.16384061120337E-8,0.507107708726879,0.00189702972258544,0.00189931689796348,-0.70343981977972,0.00265211349120145,26.2256088,27.0186501,0.8018389,0.000964109259593602,0.000963158240272502,2.66797663600773E-8,0.000963131560506142,0.688805460952381,0.698352314188034,300,39.0181818181818,8.27438868954941,4.71553649243744,0.549836106776301,1000,125000,26.25665,,,,,,,,,,,,,,,,,9.245E-5,,26.23968315,26.2260456,,,,,,,
,3405061.39,5906,0,0.077,26.2703568792308,1.64275536213475,0.0158419275405498,-0.766091672957261,0.00613540969985138,3.02956138051045E-6,2.43205097668709E-8,3.09795287292456E-6,5.59232890151823E-8,0.503364846660241,0.00187701227677516,0.00187925741429322,-0.70688299665572,0.00265146278707374,25.9973621,26.7782135,0.793357900000004,0.000947237890109438,0.000945952120180825,2.56895327805329E-8,0.000945926430648044,0.682600006349206,0.813391895677656,300,38.3214285714286,8.26644945322766,4.63577849090529,0.631348882264189,1000,125000,26.02595,,,,,,,,,,,,,,,,,9.245E-5,,26.0093708,25.997838,,,,,,,
,3405336.08,5906,0,0.077,26.0410974046154,1.61807430212532,0.0150468342923438,-0.803088783556573,0.00611985643891074,3.02389948320239E-6,2.14915785561047E-8,3.43257939573831E-6,5.88878564338166E-8,0.502544376756399,0.00184881169760839,0.00185100559529023,-0.723814547971775,0.00264650751199229,25.7698174,26.5444279,0.785870799999998,0.000930452554447238,0.000930212453257736,2.47071240358348E-8,0.000930187746133701,0.676871894407814,0.501687137533578,300,38.3214285714286,8.17722235702307,4.68636254443001,0.544731489912129,1000,125000,25.79385,,,,,,,,,,,,,,,,,9.245E-5,,25.78022955,25.769763,,,,,,,
,3405608.5,5906,0,0.077,25.81190252,1.61498652412552,0.0140519605145892,-0.823192482481104,0.00636180685989894,3.01497672335282E-6,2.93385473446672E-8,3.59227802304517E-6,6.52967977691852E-8,0.495765826581394,0.00184528360246582,0.00184745172546133,-0.723503221813021,0.00263869834006023,25.5463295,26.3105373,0.778882500000002,0.000917154719695993,0.000915903431742561,2.38721485247818E-8,0.000915879559594037,0.671621125128205,0.332707835262515,300,37.3217391304348,8.23517560955198,4.53199068240212,0.463912912763428,1000,125000,25.569,,,,,,,,,,,,,,,,,9.19E-5,,25.5548744,25.54484555,,,,,,,
,3405876.23,5906,0,0.077,25.5860331615385,1.59734100018224,0.0128180388669982,-0.752468977495742,0.00641549389596444,3.01164087434432E-6,2.74465614668804E-8,3.01147551088284E-6,5.49451725881752E-8,0.493478100193508,0.00182512182680823,0.00182724850422966,-0.684744404779139,0.00263577881528472,25.3169117,26.0826416,0.772346000000002,0.000902207141568332,0.000901707120448681,2.30151121164427E-8,0.000901684105336564,0.666370355848596,0.44106461948718,300,36.6837606837607,8.17092481790635,4.48954818472558,0.346205472494569,1000,125000,25.34575,,,,,,,,,,,,,,,,,9.245E-5,,25.32997225,25.31689835,,,,,,,
,3406141.2,5906,0,0.077,25.3624771153846,1.58014316729197,0.0142430636184299,-0.724218030108169,0.00570110796451254,3.01235406788625E-6,4.33532910376077E-8,2.79465292420766E-6,5.94444884851663E-8,0.491058457814181,0.0018054715829478,0.00180756448355493,-0.666986143083083,0.00263640300007549,25.0948963,25.8558655,0.767189699999996,0.000888023094950521,0.000887619827694171,2.22973507474981E-8,0.000887597530343424,0.661119586568987,0.449656787399267,300,36.0672268907563,8.12094440665872,4.4412601644192,0.503780047290014,1000,125000,25.12425,,,,,,,,,,,,,,,,,9.19E-5,,25.1114721,25.09731295,,,,,,,
,3406404.56,5906,0,0.077,25.1411750484615,1.58027911926194,0.0143933270453519,-0.793501473005373,0.00579789657883209,3.00489810544116E-6,2.17793689703145E-8,3.33363076097115E-6,5.60330777801161E-8,0.483992854379247,0.00180562692166869,0.00180769815696942,-0.690389470256466,0.00262987756471307,24.8766403,25.6273079,0.761249600000003,0.000875338646485346,0.000874912990847731,2.15536501888217E-8,0.000874891437197542,0.65634615995116,0.402399863882784,300,35.4710743801653,8.3372039951891,4.25455277340383,0.542152461281206,1000,125000,24.90475,,,,,,,,,,,,,,,,,9.245E-5,,24.8892107,24.8783188,,,,,,,
,3406665.22,5906,0,0.077,24.91957302,1.56179690240501,0.0136122124435185,-0.781153903944572,0.00623332410161924,3.00657807165611E-6,1.10449287263707E-7,3.23829768274608E-6,1.29212386589128E-7,0.481249426692565,0.00178450914068797,0.00178654247023707,-0.679984775382263,0.00263134786596894,24.657629,25.4019699,0.753346400000002,0.000861022708854445,0.000859772539563511,2.0783881216104E-8,0.000859751755682295,0.650618048009768,0.437245878192918,300,34.6129032258065,8.09274155377479,4.27703059535635,0.451259918380524,1000,125000,24.6866,,,,,,,,,,,,,,,,,9.245E-5,,24.6706562,24.6590481,,,,,,,
,3406923.48,5906,0,0.077,24.7029280592308,1.54954903153355,0.0141973260682174,-0.711710682881713,0.0054365594235469,3.0069455626674E-6,2.28916716799793E-8,2.68549602764069E-6,4.64339378107082E-8,0.478003159009499,0.00177051472343024,0.00177251015922771,-0.641650770271152,0.0026316694929699,24.441843,25.1832333,0.747509600000001,0.000847286239237737,0.000847265455487274,2.00077321284145E-8,0.000847245447755145,0.645844621391941,0.386647556043956,300,34.6129032258065,8.33056772755504,4.1549272940087,0.386308668611993,1000,125000,24.47285,,,,,,,,,,,,,,,,,9.19E-5,,24.4560528,24.4426136,,,,,,,
,3407180.89,5906,0,0.077,24.4849119338462,1.53911799426515,0.0138127348110567,-0.764806097394027,0.00608881840441681,3.01396341045081E-6,2.34982366938351E-8,3.0873888993816E-6,5.41419095758558E-8,0.470671934938506,0.00175859622024736,0.00176055949075319,-0.656230902350335,0.00263781149173009,24.2270508,24.9568577,0.734968800000001,0.000829333754385163,0.000828645942087157,1.91665911242664E-8,0.000828626775496033,0.638684481465202,0.460635668620269,300,33.7952755905512,8.29316447203946,4.07507601042913,0.455115764113853,1000,125000,24.25675,,,,,,,,,,,,,,,,,9.245E-5,,24.2419052,24.2301769,,,,,,,
,3407432.89,5906,0,0.077,24.2721119930769,1.51741969727198,0.0129234203548828,-0.761891707353281,0.00607441427260396,3.00255508200163E-6,2.6598219097212E-8,3.09241207213957E-6,5.51146687020629E-8,0.471038354813051,0.00173380374610297,0.00173573246155864,-0.654790786471759,0.00262782695781694,24.0150394,24.7400684,0.732186199999994,0.000818279850674363,0.000817596563088187,1.86182169833409E-8,0.000817577944871204,0.634388397509158,0.513620704078144,300,33.2713178294574,8.02906166645238,4.14386128935515,0.369620636558878,1000,125000,24.0474,,,,,,,,,,,,,,,,,9.245E-5,,24.03169825,24.01929185,,,,,,,
,3407682.39,5906,0,0.077,24.0604569253846,1.51688374560319,0.0149770090439013,-0.716719121356001,0.00548345056856017,2.99759852313957E-6,1.92986944295089E-8,2.71816670995853E-6,4.66856070784932E-8,0.462770596642286,0.00173319136772621,0.00173510916224913,-0.621805421045895,0.00262348899277049,23.8076344,24.5253124,0.727882399999999,0.000803972771214663,0.000802957502253526,1.80636898153732E-8,0.00080293943856371,0.628660285567766,0.541783921123321,300,32.5151515151515,8.32373082105775,3.90631943946256,0.431715480651809,1000,125000,23.8395,,,,,,,,,,,,,,,,,9.19E-5,,23.82178115,23.8106365,,,,,,,
,3407929.16,5906,0,0.077,23.8514231461538,1.50040131599077,0.0126867599944114,-0.712917525663515,0.00559396380039174,2.994652922275E-6,1.86678818525155E-8,2.6979813782926E-6,4.45867672494722E-8,0.460812936543695,0.00171435854365106,0.00171624561225215,-0.616821426640809,0.00262091101196832,23.5987148,24.315731,0.724979399999999,0.000791192073418075,0.000790868180412144,1.74958183180519E-8,0.000790850684593826,0.623886858949939,0.598587697875458,300,32.5151515151515,8.46987523643554,3.83891741111823,0.426189582895906,1000,125000,23.636,,,,,,,,,,,,,,,,,9.19E-5,,23.61429885,23.6025267,,,,,,,
,3408175.28,5906,0,0.077,23.6440054976923,1.49279194502299,0.0135113824681012,-0.784411037539954,0.00648007759926326,2.98743043402317E-6,2.86448468381979E-8,3.26220583178079E-6,6.10011688400618E-8,0.454034359321144,0.00170566407638327,0.00170751506667064,-0.639595855816851,0.00261458991250058,23.396965,24.0993347,0.7102547,0.000775344685986016,0.000775270509327003,1.66901118802694E-8,0.000775253819215123,0.617681404346764,0.378055388131868,300,31.7925925925926,8.27325466082302,3.84281566275755,0.39653138042806,1000,125000,23.42675,,,,,,,,,,,,,,,,,9.3E-5,,23.40829565,23.3970699,,,,,,,
,3408418.02,5906,0,0.077,23.4399600653846,1.47523567602773,0.0139948311872282,-0.803487855473854,0.00661272299343817,2.98847220387191E-6,2.30931805838074E-8,3.43245517134979E-6,6.18546658701186E-8,0.454515305982858,0.00168560428342928,0.00168742878285776,-0.6483157927595,0.00261550166626283,23.1913567,23.8964844,0.711989399999997,0.000767145484632694,0.000766962209564879,1.62912496135516E-8,0.000766945918315266,0.614340005714286,0.544647977094017,300,31.3284671532847,8.3705109383098,3.74271862066411,0.391205020495646,1000,25000,23.22535,,,,,,,,,,,,,,,,,9.245E-5,,23.20597075,23.1940508,,,,,,,
,3408661.39,5906,0,0.077,23.2339497392308,1.44752555829751,0.00998154223004205,-0.668236420051386,0.00572498853306143,2.98055411789244E-6,2.57553305697665E-8,2.40469542275452E-6,4.21931484675099E-8,0.454657945933985,0.00165394270291073,0.00165571304551195,-0.586365103158733,0.00260857178180679,22.9929028,23.6833744,0.699034900000001,0.000753550261941121,0.000752783092328566,1.55336830687633E-8,0.000752767558645498,0.608611893772894,0.426266996971917,300,30.4397163120567,7.93470310141694,3.83627666000773,0.346058837354152,1000,125000,23.0232,,,,,,,,,,,,,,,,,9.245E-5,,23.00346755,22.9947195,,,,,,,
,3408900.63,5906,0,0.077,23.0325815930769,1.44925556706923,0.0139718889655594,-0.62691659151786,0.0055571434776567,2.97920122341155E-6,2.23697257352079E-8,2.09660844510083E-6,3.89768709373046E-8,0.444937498181864,0.0016559194109333,0.00165768037970506,-0.554785325820201,0.00260738773272497,22.7908726,23.4779034,0.693384799999997,0.000737988965030974,0.00073756416093113,1.5011645624162E-8,0.000737549149285506,0.602406439169719,0.44106461948718,300,30.4397163120567,8.34501751023401,3.64765158068592,0.330719579539395,1000,125000,22.82275,,,,,,,,,,,,,,,,,9.245E-5,,22.80050565,22.79128745,,,,,,,
,3409141.2,5906,0,0.077,22.8267783961538,1.43077519300367,0.0150506688717056,-0.700923053872791,0.00578770666690133,2.98383773524355E-6,3.09861905627561E-8,2.62687076986126E-6,5.22206067558835E-8,0.444314573913038,0.001634803735526,0.00163653505097993,-0.586190218478141,0.00261144559359666,22.5914688,23.2727489,0.6908207,0.000727889285269834,0.000727136373869898,1.45643229334922E-8,0.000727121809546965,0.598110355213675,0.725083503247863,300,30.013986013986,8.31181092652628,3.61100442241768,0.405169552995708,1000,125000,22.6232,,,,,,,,,,,,,,,,,9.245E-5,,22.5997801,22.59214305,,,,,,,
,3409381.91,5906,0,0.077,22.6238966738462,1.41706534191027,0.0148727839064132,-0.673912835858893,0.0056243798164739,2.9762870962786E-6,2.06368521877038E-8,2.43618445419301E-6,4.48435141352478E-8,0.440804061250165,0.00161913885966667,0.00162085290236344,-0.568938408276098,0.00260483729763574,22.3906956,23.0692062,0.688547400000001,0.000714883824438609,0.000714478542050922,1.41690104282843E-8,0.000714464373040494,0.592859585934066,0.57567525010989,300,30.013986013986,8.19102986979445,3.66425058766624,0.314372316452525,1000,125000,22.42165,,,,,,,,,,,,,,,,,9.19E-5,,22.3959303,22.38978005,,,,,,,
,3409622.31,5906,0,0.077,22.4204465715385,1.39822356464383,0.0158783800057766,-0.666310707857397,0.00586642409122073,2.97411808231783E-6,2.61025477320692E-8,2.39366306887492E-6,4.80419048215568E-8,0.436766459373769,0.00159761024496204,0.00159928565803809,-0.559667333901492,0.00260293898329934,22.1914043,22.8589363,0.678166600000001,0.000698651190430259,0.000698514334388546,1.35197807036337E-8,0.000698500814607842,0.586176788669109,0.626750914920635,300,30.013986013986,8.37909039036958,3.58201005308193,0.370149333608023,1000,125000,22.2211,,,,,,,,,,,,,,,,,9.245E-5,,22.19523525,22.1898241,,,,,,,
,3409862.42,5906,0,0.077,22.2155453946154,1.39005780151205,0.0129721222600214,-0.661741918679231,0.00528697303376495,2.97169932353172E-6,2.15688138002517E-8,2.3550305616669E-6,4.14241710333364E-8,0.428698541497655,0.00158828004400766,0.00158994279437201,-0.546608669222932,0.00260082209306119,21.9904289,22.6528568,0.672775600000001,0.000682375713450364,0.000681606157011989,1.30618140214829E-8,0.000681593095197967,0.579016648742369,0.635820425494505,300,30.013986013986,8.70739258273124,3.44695449628751,0.335751471464504,1000,125000,22.02085,,,,,,,,,,,,,,,,,9.3E-5,,21.9930372,21.9876137,,,,,,,
,3410101.72,5906,0,0.077,22.0131573761538,1.36824903121452,0.00923797700238341,-0.64213826930325,0.00523808561238621,2.96704969296838E-6,3.56161262665148E-8,2.23588506732122E-6,4.27441142449294E-8,0.42557026029049,0.00156336134306571,0.00156499258148507,-0.533498734279884,0.00259675275071625,21.7921677,22.4465237,0.664945100000001,0.000667063534795039,0.000666014300255285,1.25534433999945E-8,0.000666001746811885,0.572333851477411,0.40526391985348,300,30.013986013986,8.6749564663824,3.45984283959206,0.454609032954341,1000,125000,21.82155,,,,,,,,,,,,,,,,,9.19E-5,,21.7948084,21.79011155,,,,,,,
,3410340.13,5906,0,0.077,21.8141010815385,1.3509586048192,0.0117858357469261,-0.657770227842847,0.00590621230991167,2.9638705256218E-6,2.82882922423866E-8,2.35713510749864E-6,4.54431175882579E-8,0.422468667811482,0.00154360530186642,0.00154520174041503,-0.535423019670362,0.00259397035324856,21.595396,22.2403641,0.6576162,0.00065360654856903,0.000652799320773121,1.20087305693728E-8,0.000652787312042552,0.56660573953602,0.410992031794872,300,30.013986013986,8.82274743042184,3.40188657225915,0.158578979971989,1000,125000,21.6222,,,,,,,,,,,,,,,,,9.245E-5,,21.59158995,21.5894518,,,,,,,
,3410581.8,5906,0,0.077,21.6114570930769,1.334409764484,0.0137343718956965,-0.695985196965183,0.00625648236489354,2.96675962541915E-6,2.16890196726471E-8,2.64431070346853E-6,5.04579816679185E-8,0.419847943838343,0.00152469659689942,0.00152628282781581,-0.547312287235554,0.00259649888449077,21.3919773,22.03685,0.6585024,0.000641126371895788,0.000640806706974237,1.17628188584178E-8,0.000640794944155379,0.56135497025641,0.448702102075702,300,30.013986013986,8.63493902143807,3.47587700845019,0.260846465457972,1000,125000,21.42095,,,,,,,,,,,,,,,,,9.245E-5,,21.39084815,21.38847925,,,,,,,
,3410821.7,5906,0,0.077,21.40996035,1.32430195159107,0.0144890611051772,-0.700952692517116,0.00594555431110207,2.96050743988335E-6,2.02892878161577E-8,2.68312004462532E-6,5.05244026157531E-8,0.413075880067079,0.00151314740988796,0.00151470822977181,-0.539686902738909,0.0025910269909709,21.1926098,21.8311729,0.648684400000001,0.00062658010705149,0.000625689435057839,1.12470332233165E-8,0.000625678188024615,0.554672172991453,0.588563501978022,300,30.013986013986,8.92225914106067,3.36394466238491,0.336935962662806,1000,125000,21.22035,,,,,,,,,,,,,,,,,9.19E-5,,21.19178485,21.18837165,,,,,,,
,3411061.33,5906,0,0.077,21.2027170484615,1.30130573593011,0.0123116862580139,-0.680372977941254,0.00599731122271926,2.95046404018066E-6,2.66297383187012E-8,2.55632437396878E-6,4.9219164566337E-8,0.4089118521183,0.00148687193387375,0.00148840351219419,-0.524930765484838,0.00258223703849174,20.9936619,21.6210194,0.640554000000002,0.000608740845823261,0.000608625836870709,1.07793508447577E-8,0.000608615057519864,0.54703469040293,0.486889515018315,300,30.013986013986,8.88617737190824,3.37760374993964,0.265632731276978,1000,125000,21.01985,,,,,,,,,,,,,,,,,9.19E-5,,20.9906187,20.98776725,,,,,,,
,3411300.91,5906,0,0.077,21.0017989538462,1.29362938819845,0.0128819718422569,-0.75431205694856,0.00606362203280302,2.94520225148409E-6,2.86446465039909E-8,3.13641555370034E-6,6.02153240377422E-8,0.402805428661667,0.00147810093895555,0.00147960832897498,-0.545979587213255,0.00257763193723445,20.7895813,21.4170761,0.631994800000001,0.000596272102506536,0.00059599426720414,1.03178912278775E-8,0.000595983949312912,0.541306578461538,0.381396786764347,300,30.013986013986,9.16850787163047,3.27359548949686,0.297862386882401,1000,125000,20.8204,,,,,,,,,,,,,,,,,9.3E-5,,20.79025935,20.7862406,,,,,,,
,3411539.78,5906,0,0.077,20.8032416015385,1.27487630887859,0.0144426647249505,-0.647127993072242,0.00615186475989426,2.94667344857212E-6,2.35019039925789E-8,2.31905647890079E-6,4.74251825684143E-8,0.401585390434652,0.00145667367052468,0.00145815952527254,-0.50036516794728,0.00257891952439359,20.5933552,21.2134495,0.631390499999998,0.000586245570736425,0.000585575562272579,1.00174219475179E-8,0.000585565544850631,0.536533151843712,0.477820004444444,300,30.013986013986,9.29222776737404,3.23000972052882,0.318546370909962,1000,125000,20.62115,,,,,,,,,,,,,,,,,9.245E-5,,20.59239005,20.5889015,,,,,,,
,3411781.23,5906,0,0.077,20.5970545369231,1.26492572943898,0.0124635263479589,-0.601465798172206,0.00551826222423979,2.94450749602883E-6,3.11250526871482E-8,2.00054949845216E-6,4.11741557773556E-8,0.3947582122179,0.00144530413845698,0.00144677335785936,-0.472859492355585,0.00257702388940034,20.3876915,21.003994,0.624559999999999,0.000571272814042023,0.00057112566423305,9.63073319572877E-9,0.000571116033499854,0.529850354578755,0.412901402442002,300,30.013986013986,9.43182657558299,3.18220291408728,0.246442755289118,1000,125000,20.42005,,,,,,,,,,,,,,,,,9.245E-5,,20.38773915,20.3840227,,,,,,,
,3412019.59,5906,0,0.077,20.3948829792308,1.25668452756551,0.0115763029654001,-0.634651511534325,0.00535343582782789,2.94558014700324E-6,2.63831682794613E-8,2.21919131033671E-6,4.17318800581499E-8,0.388127540127217,0.00143588774119636,0.00143734162508662,-0.476821089146117,0.00257796267022864,20.1885738,20.7984219,0.618526799999998,0.000558765618596743,0.000557871869267325,9.27404866203804E-9,0.000557862595218663,0.52364489997558,0.378532730793651,300,30.013986013986,9.72429613431078,3.08649444642949,0.22759691624711,1000,125000,20.22015,,,,,,,,,,,,,,,,,9.245E-5,,20.1894026,20.18505,,,,,,,
,3412261.44,5906,0,0.077,20.1905789907692,1.2407348486884,0.0132554346696407,-0.589626059536341,0.00616691022755647,2.94337744860014E-6,1.39257905519156E-8,1.92210528930145E-6,3.8591195918385E-8,0.383889217051988,0.00141766363811136,0.00141908977475686,-0.453315340903668,0.00257603487537208,19.9846516,20.5891685,0.610757299999996,0.000545220140535086,0.000544773262557892,8.86574370972898E-9,0.000544764396814182,0.517439445372405,0.675917209084249,300,30.013986013986,10.0066040754801,2.9994177632681,0.303385613123332,1000,125000,20.0195,,,,,,,,,,,,,,,,,9.19E-5,,19.9862013,19.98251625,,,,,,,
,3412499.25,5906,0,0.077,19.9911109330769,1.22908872658062,0.0100419140521464,-0.618362955882017,0.00595039364269475,2.94219752172005E-6,9.32483617992638E-9,2.11382386887237E-6,3.7223118457741E-8,0.38044502100931,0.00140435677899102,0.00140575637691644,-0.459161873851787,0.00257500220700162,19.7869587,20.3857765,0.603704800000003,0.000535287874653083,0.000534813014349948,8.49745266911853E-9,0.000534804516897279,0.512666018754579,1.18953791316239,300,30.013986013986,9.91193942842963,3.02806390522316,0.27140678154989,1000,125000,19.8211,,,,,,,,,,,,,,,,,9.3E-5,,19.7872171,19.78447435,,,,,,,
,3412736.5,5906,0,0.077,19.7900728546154,1.20717300676988,0.0101320827658412,-0.54635895564205,0.00492223799775275,2.93720061405543E-6,5.28340990728102E-8,1.6660974486933E-6,4.09689223870538E-8,0.377349211441998,0.00137931587753527,0.00138069337561623,-0.427197311753947,0.00257062892880748,19.5863361,20.181427,0.5988021,0.000521966342365258,0.000521003556531975,8.18781236866003E-9,0.000520995368719607,0.505983221489622,0.440587276825397,300,30.013986013986,9.68737953421603,3.09825643849051,0.214390216114057,1000,125000,19.62315,,,,,,,,,,,,,,,,,9.245E-5,,19.59005545,19.58602905,,,,,,,
,3412974.23,5906,0,0.077,19.5875190892308,1.19172527675758,0.0147473766177427,-0.592096832833032,0.00633799826573951,2.93703620838381E-6,1.25708388475957E-8,1.96191170029922E-6,4.15979620076959E-8,0.372955586034479,0.00136166530122321,0.00136301943144871,-0.438188497249956,0.00257048504147016,19.3884354,19.97785,0.592558,0.000509048013102455,0.000508345710832336,7.84668457049015E-9,0.000508337864147765,0.499777766886447,1.01005707233211,300,30.013986013986,9.97505855543489,3.00890324073666,0.101958671118611,1000,125000,19.4248,,,,,,,,,,,,,,,,,9.3E-5,,19.39140035,19.38847065,,,,,,,
,3413212.31,5906,0,0.077,19.3872155969231,1.18295304607279,0.00963936148345406,-0.584094147441638,0.00589624325269264,2.92940737800999E-6,4.75764753535426E-8,1.90868328984057E-6,4.61262464782699E-8,0.365773638187132,0.00135164215044277,0.0013529780537882,-0.425723639083297,0.00256380831262908,19.1876621,19.7711849,0.583655800000003,0.000495571139612232,0.000494883705121456,7.49538017505714E-9,0.000494876209741281,0.49309496962149,0.569469795506716,300,30.013986013986,10.4694687688921,2.86681078825762,0.345824089507175,1000,125000,19.2255,,,,,,,,,,,,,,,,,9.245E-5,,19.1910753,19.18846605,,,,,,,
,3413450.83,5906,0,0.077,19.1870228276923,1.16316746568952,0.0143970776088683,-0.580546278572389,0.00626388561388818,2.9283257397674E-6,1.98999279037116E-8,1.89853956448058E-6,4.16599361530612E-8,0.36343495354144,0.00132903514629685,0.00133034605942858,-0.420598362901774,0.00256286166617137,18.9893551,19.5670204,0.578799699999998,0.000483784848974578,0.000483494258302462,7.20093795597964E-9,0.000483487057364506,0.487366857680098,0.821506720927961,300,30.013986013986,10.2626747261837,2.92457734604115,0.0973233720414655,1000,125000,19.02655,,,,,,,,,,,,,,,,,9.3E-5,,18.9943018,18.9905767,,,,,,,
,3413685.08,5906,0,0.077,18.9907706315385,1.15007181673642,0.0103348640117562,-0.582324306767847,0.00578679100304728,2.9273183982459E-6,1.39817570532663E-8,1.91283496598349E-6,3.5878700968003E-8,0.359016542218453,0.00131407205780303,0.00131535991065111,-0.415035490189701,0.00256198004397506,18.7920647,19.3674183,0.571101700000003,0.000472829104698516,0.000472235966894734,6.88545640442388E-9,0.000472229081438329,0.481638745738706,0.663028957216117,300,30.013986013986,10.3219304462274,2.9077880509218,0.264791605392042,1000,125000,18.82935,,,,,,,,,,,,,,,,,9.19E-5,,18.79793355,18.79547405,,,,,,,
,3413920.23,5906,0,0.077,18.7913030338462,1.13343334459923,0.0125723120484096,-0.598128824137994,0.00579296273829122,2.9199308927762E-6,3.0669271162883E-8,2.03131746133065E-6,4.4161138696615E-8,0.355705518969014,0.00129506093953907,0.00129632598494905,-0.415722819777335,0.00255551452194661,18.5971203,19.1647015,0.566234099999999,0.000462003363213685,0.000461110307229319,6.60251198241824E-9,0.000461103704717336,0.475910633797314,0.324115667350427,300,30.013986013986,10.7801412405707,2.78419227950645,0.2101746699264,1000,125000,18.6336,,,,,,,,,,,,,,,,,9.19E-5,,18.6002951,18.59863185,,,,,,,
,3414159.09,5906,0,0.077,18.5904286461538,1.11765135207399,0.00996220352062575,-0.599146980443653,0.00609553512208535,2.91623218077758E-6,3.96219906388669E-8,2.0475179012994E-6,4.68742297425106E-8,0.35355956080703,0.00127702843487974,0.00127827574021743,-0.412453378927886,0.00255227742060001,18.3943825,18.9620304,0.5643818,0.000452125242282565,0.000451946609301555,6.38380072555842E-9,0.00045194022550083,0.471137207179487,0.432472451575092,300,30.013986013986,10.4476906171415,2.87278663906281,0.0369088128755873,1000,125000,18.43475,,,,,,,,,,,,,,,,,9.19E-5,,18.40029715,18.3982649,,,,,,,
,3414396.63,5906,0,0.077,18.3884922353846,1.09684732099681,0.0108391875409762,-0.576321662755468,0.00599858382500628,2.91659999219934E-6,3.01521895998E-8,1.90920674428619E-6,4.15754219197241E-8,0.35014906216232,0.00125325774897096,0.00125448137944486,-0.39935041257915,0.00255259932802322,18.1962299,18.7560749,0.558419100000002,0.00043929795002247,0.00043925547851271,6.10705079970233E-9,0.00043924937146191,0.46445440991453,0.582358047374847,300,30.013986013986,10.7508395727839,2.7917806614813,0.156411776340541,1000,125000,18.2379,,,,,,,,,,,,,,,,,9.19E-5,,18.20221615,18.2011566,,,,,,,
